"","id","price"
"4521","0233878c993f58478f15c583",644311876.318563
"4522","7ef9275ad4ad01d94ba0e61c",200706263.478754
"4523","d6839b569d7192896031ff6b",773126705.494832
"4524","a6154254b1c4c72123557798",871228061.640147
"4525","978f213014089bef003130e7",473965055.735195
"4526","9c0e23ce541a789d9a5dcef5",649406777.560926
"4527","ffcfcfcdc69f7a340df5589e",470067504.976225
"4528","d8eba3bd061c44c3b823127a",378106902.818243
"4529","10f93df76a453e4834816374",657068113.476506
"4530","228f2a2be96625b5572f755d",1788688510.59149
"4531","0fc52b9398dde1c463eadc95",599833335.566023
"4532","7d67c00e7e8a8d7c696805fa",251594406.570811
"4533","b1ddf6dcba8929b5e2c33db8",592041631.078395
"4534","ee219170d1cf4751333b5c3d",795759307.36489
"4535","dffd1bd85758ccbdb31fb9aa",408968413.485071
"4536","18f2f596f23a1e952cb07e89",504443727.890914
"4537","5aca1b4f5d3a5f377019ed47",6469876198.46987
"4538","8d1efc3c2105876409c8063b",910221301.481083
"4539","86603f9e243ca7f7ff9f31be",1205435253.99588
"4540","b6d6994524e7e78bc48f7480",3089465702.72004
"4541","eb270dd50ec08c8d716a356d",1382774215.26701
"4542","c77ccb24d6b99ef2174a1aaf",1728798270.88506
"4543","4b1ceca113feb8ca7dc8a35d",563664573.207311
"4544","b277ac65a6aeea2323a4fee4",314004625.714577
"4545","1a1029eccedd30a2519c27bb",1202501247.62472
"4546","a76d86eb8fba76ad7fc4ddd8",557214665.280708
"4547","6a489e07f04bca53de4d9d74",585146496.875655
"4548","a7ab0b8de16b68dd32cece4c",949812332.803534
"4549","cc4c908fe0698398f567bc61",591501806.401621
"4550","faaa84f5a961bdc907fb6b2f",1251850630.39803
"4551","63a5ebbe4d24e85bd2585091",1554731678.6379
"4552","cc400047f92117c4263156fc",722546263.491704
"4553","fa321291d7a78c4d051bce7c",578787143.519126
"4554","ccbb6badac62bb7075d20e3d",660592899.486601
"4555","5f1c1b3e0575e27badb587cd",319635754.794985
"4556","667606738f16019975391584",741636323.338657
"4557","62c54106357bb0c22649c1a0",954356092.527323
"4558","d8173be468603967143f7c9b",965414850.532226
"4559","378e284f017ba30dd5e6c2f2",582427215.118103
"4560","71a54998da95d9293670fea3",134751160.356882
"4561","ee53449dca7c1b9845da8ee9",278511393.557625
"4562","2eb8145c81600bf533c4bc53",556153505.85722
"4563","e407b872762f2673de93a479",1054090207.51033
"4564","a5146a0cb0ad061e4c778f0e",647717931.224115
"4565","b2c088bc9d75d5d29e75e78a",555035769.478839
"4566","0a72e024d124a031934bb5ae",1014102940.36286
"4567","97f5e3109b04151c5781fbb8",1031964619.87946
"4568","17650958ce9c8e669aee3e19",591608901.577357
"4569","9f89c0af8150fd67b1c2b9b0",1314210107.68632
"4570","43d17545faf89b059617b0ea",1307928968.46031
"4571","2de513cfd780f00e7ed0319a",1415981598.87359
"4572","51e1dd0ee8e4726bcc2fcc7c",828171370.865218
"4573","d410876a7cb90be3c8c7f1d6",916415930.118852
"4574","07a987681f657a0c79e3d1b7",409595441.597984
"4575","6cac778fc7c66edb617886a2",2476336327.91893
"4576","c0fc0d09433939554ea1b58c",1110094348.42394
"4577","214f01416877b95aa48f6258",2047801522.97472
"4578","753bdb4c8a222162f3fb6a0b",496586787.102676
"4579","c204b60d6156cdf46d83a728",806775393.412535
"4580","61377db10f2658a257f6ef87",617695452.985154
"4581","88dda7a70a625dfd114cb436",879939336.897204
"4582","6fb54ead6137a0802ed4ddd0",1032811691.82601
"4583","5d4953cd0f7fa61218f273d0",829542482.88512
"4584","1ef6fe3c3d16c872eab20ea9",1033660468.7331
"4585","67887a0479fd34980e964700",580932446.129596
"4586","ed04450d2a9b4df1201b1c23",812854703.459564
"4587","9ac681c09c51b9a9b6705266",932471084.766354
"4588","2b2e10db930d7619b91994b2",779490071.833506
"4589","f5bc72f0427b910b264265bc",849833689.714152
"4590","be8bd4ea52a9cf0ab7a1a1b4",235287701.53829
"4591","c6b4d2451a4c54f6a3050e49",218505304.140787
"4592","91850e80c6936a0856e64b2b",234876170.622458
"4593","48f6c85c2876179eba95e42b",943891510.162394
"4594","cded0fe3f14721c905fe2ba0",626483599.655492
"4595","9d6128297d1e89182e8547aa",362918563.915939
"4596","70c901f7185c7fd3f45abc39",452015189.084633
"4597","49092fe3d8608cc0a63900e0",172543934.79589
"4598","d53085dd02afec384248352e",955135950.189205
"4599","dcb41c47af0283a24c368151",1158374310.41955
"4600","ecd4d9ca19c96857dcb4cc0d",411473563.533278
"4601","3c2097bb17de7438c25981ae",608283095.853032
"4602","fe41a3c90f0e3a5d707cbbfa",1448921636.5846
"4603","758d66beb0c88c02a0f56b56",451619244.838704
"4604","2b771d5f16591c673b62dd3c",532722959.756475
"4605","ea2d29b6624afedfcf4a05a8",299787470.826774
"4606","85fa1c83775351523f6c69c7",1037736358.80018
"4607","c9d9a5213c89977a06f36d74",520018577.184955
"4608","10772b0ff57b8df0e5f3b5bd",336556995.792612
"4609","1ac709a4b7bcbe54b4754e8d",4192192113.09098
"4610","30654ad00f626699faea7217",511218755.688065
"4611","1e41171fcbe72a9653b61c72",228477730.642
"4612","b302e0f7168c59189912c8df",163171864.736099
"4613","09cee05ecf9c02bb9f1bdbe7",1274069597.4032
"4614","79670e5d8576d067d011d892",754859158.987628
"4615","42519529b8d5d204d13c8f6c",3834242723.45322
"4616","3cc110420a42f7bdd8306ddf",970131993.897946
"4617","8904d180c73ad66ec7e95d0f",244078784.604754
"4618","b83bbd63ff58abc2836a8df9",78768249.3626657
"4619","c2d772fcb11f0b7d611ad70f",407403298.079777
"4620","a14230fb7da2d4369f36ab43",124419631.588811
"4621","59c9c7e1f1ee1d5469e7c422",776112527.76478
"4622","d907a294d3c804b953a814e4",5047144755.3523
"4623","656ed45ec0569a2624bc3408",437298501.897326
"4624","158bb4d0cee9a347ee9acbd8",1664063194.86101
"4625","c39bbd37b99058a839f9c5e7",1542165161.31328
"4626","2d677c42edb956c18047eedf",611073181.560887
"4627","e98b86bf10e73c6c8460f638",807576805.783121
"4628","275d49b985f343dea43cb657",313548025.757094
"4629","04a86900b3a2b1660852ada2",826650380.198086
"4630","009296909c4b0df2c4143ad5",815749802.56139
"4631","00e977ee2ccc1fb52f75e8a6",357477611.15433
"4632","71a9cb71a7f0d4b83038ac57",267177855.855942
"4633","4730182005e6f10018dce62c",100233432.469722
"4634","f750938a0cb8d198eea822c4",219367294.009201
"4635","531e793c03357e0bfd81914f",513782374.746487
"4636","7626699c150c164bc8d8be33",601965583.497478
"4637","5542c6978982968c492938e2",494036558.348177
"4638","284f3399278f320c936ae0ef",239736303.759466
"4639","c38c312bdff5d3cebc06e238",213597350.536442
"4640","d7d4e471255463a30f09f774",646082025.044358
"4641","702b6c00cfabeaaef4367bcf",766819092.605335
"4642","5b11486d0959980838275eb0",202310280.835033
"4643","fd43f796f4ed141ed379ebf9",612848918.886978
"4644","0a1937f302d3cd6f9771cc53",735082689.03247
"4645","0d0ec253318e7e9d64338da9",765010823.49313
"4646","8587082b51ac7dda9ce58738",338156206.927355
"4647","c041d0465091169d7e57149f",1395980160.44207
"4648","3fb1bc8f0c81c80b2d5a9b31",69485817.7031441
"4649","328fec1e7786347401ccbb09",270191619.659536
"4650","dc96d15ab4b9745052a089d2",415514017.203854
"4651","c505687e64ccab63e2445258",692388326.858729
"4652","3f641b1e9a7f893d34c9a9d5",622473357.66629
"4653","cf747ed105fa1ebef00c85e7",1605436142.37158
"4654","63200142448e5fe0c4b8d437",464649967.554413
"4655","ca059acf01ab93d5d3702cec",670469863.356811
"4656","8f1c4edb8761d5d1ae5b7da2",448535268.491175
"4657","28ab222de01185829bbe9572",788013180.991788
"4658","34fcbe45a793256cf00a375a",402624910.800257
"4659","3a55ed1a615de78a22dc8384",759398023.275827
"4660","2f627636b5ce625a0e60f16c",504493174.888701
"4661","293df2077e14295560d701de",507587175.881216
"4662","591833f45fef1bd42752876c",548492305.899549
"4663","5f7877388824e9ea6c47ee3c",445513115.469154
"4664","db666d706b8d6d1aa7b5bea4",1243672615.15472
"4665","50fdb1014475be23ee107c1c",728088946.763055
"4666","f08b4ea1f6a72df3c4bf871f",855172818.860175
"4667","f5e09a87ad7842a7eddca02d",410664444.385102
"4668","9948d292488b7e809861d0f5",323476197.843977
"4669","393d034f95e4637afb5800b6",465644454.496901
"4670","818a85e5501a3f07d41aaab5",7646486779.59345
"4671","b6e769bdf00a0482a4298d88",1865885533.94062
"4672","02071de44dd5d25723e85a27",843074756.259737
"4673","4f8be7ac0485eebc646088a6",624828573.937061
"4674","e6e381b4b06261620b1ff777",637227476.871438
"4675","7fa2ebe890419206dc2dc483",545559791.545979
"4676","83ca65d7f80470f2423e8188",669395276.648551
"4677","415fedb9dbb1fdb61dabb4e8",674362666.643557
"4678","4551ef1eccd672a173dff9f8",329058262.319365
"4679","8ec5691a668688f14d106ef6",2821894490.34658
"4680","e4ed81484808fbf4e23b54a9",85005737.0764712
"4681","af421e2b0dcfc92e2324f015",319677254.680795
"4682","0382c160a351341b4bcd2793",1244876860.53508
"4683","d9ee31a763a6417a1ec760a4",361407395.097456
"4684","a5b28971232395bfb77937ec",677615997.4758
"4685","4c844a845bfb217af5d66a04",438781913.158492
"4686","bdfd6dabbf176a77872fc496",867889418.740366
"4687","6012fbb4f01c408130e6a9a5",2364311023.44671
"4688","7051cb99bccacd992c4f7193",315690756.118213
"4689","c55940aab0676dd9938af08d",326896026.394692
"4690","558207041e25dbbb7df247e9",263002721.906492
"4691","2434666346548a2d95b6a4c0",588290271.278256
"4692","96b5fdda54bc9f8bfda4a138",598399948.615889
"4693","8e19d476a0c19db98d20a6d4",1497561335.65098
"4694","ce6591667be8ca7c2c9d3158",1360406545.29906
"4695","2ddd35d58229e0db059b2a0d",1360406545.29906
"4696","13f8f1c80756d3124bfd0d6c",1892908404.06864
"4697","499152a92e1fc5f0e6b93c21",439425859.451984
"4698","9f4e55e2db046fa06ee03f5d",289474814.411444
"4699","c32fa09b24bb2466eaf9d7d9",779510255.555605
"4700","4e8ef3aa383a776c94dd1527",1318947860.63957
"4701","346e9c8f91a4b024e486591b",1417129170.39021
"4702","2b7640681fa2be0e94e82085",1181525960.05786
"4703","3482bd86e4315ada4f89cbf2",367202027.174749
"4704","6783453cc9c6a283d3395218",730287823.409842
"4705","59f62dea554890d2ccc1a244",809079607.710671
"4706","8525769f269cba2b798bad03",560922932.33177
"4707","f8d35383cdff0011f40976af",1163801395.17637
"4708","4e2e1a647f8b9f45068546ba",117086519.752305
"4709","8c1242a94218f5c654a8d298",1466018715.32744
"4710","84ceaead53109041eedc1721",602974880.180909
"4711","e84386d66305aee2451bbf8d",772232278.096881
"4712","54be83f41e95107d1505fe83",351652388.902717
"4713","7f13352c25504973f2aa0c78",357213206.857333
"4714","10e6756881dc0c5dca10459d",2585308203.06669
"4715","79871184f65af813e80c9515",117845996.885217
"4716","1cf78f98788af7325b19ae7c",164057453.172321
"4717","bb64ec9852d16cd40bf06425",189985770.005074
"4718","ed4afe6abe7a9f9b7e62f2f2",944400812.187837
"4719","941ee74aa8c989410b364a5a",1478299291.38264
"4720","5620bc2a58ca9f40aaf63995",236078045.458244
"4721","b10a0a63c9ec18a505819064",453201674.784714
"4722","b2b65df6943271f2f8f66780",673475626.825505
"4723","080a4e82d67b282b8182fe27",4246601926.11907
"4724","f11a3e202621e650d867872f",1008255881.61314
"4725","28bd506b05638b36766e84c2",784340535.615111
"4726","63117ff4be93e595f89be1ea",853192887.880177
"4727","0754570ba8e4f18ab0e7d249",771052290.824499
"4728","1338fcbc35eff224891d920d",1416981713.63843
"4729","4fc93ebe72a6df7dc863251d",811830133.74572
"4730","9c8d9835155c78a23051c220",967881013.404328
"4731","66ef9bede978199f5ff88487",4085907433.36319
"4732","8c3ed287f402c7fd88c7258a",1285001453.77072
"4733","bebe9d095867ec16ddf92765",247275689.069991
"4734","1e7decf9a37b0ff059bf0521",2810215493.37744
"4735","aaed7be835fd1d8be68614c1",296550312.29998
"4736","4b394810b17266372021f062",95483785.9955233
"4737","f8dfc5d6c3a490a120cad1ac",147500155.667701
"4738","553bf45cd9188d9a1750578f",361008482.859964
"4739","ecdee6df2095b924b78fd60e",332689507.804321
"4740","f6b4b02568656999b1c8a5f4",720954021.798009
"4741","faab6f1a03173aa941e4681c",377254449.097799
"4742","3c1a13cc6ea7b7617a3e6727",545822975.690105
"4743","52c8fd171351b390dbb63b1e",1237552396.83947
"4744","0b5cc5268e474906629a06c8",436032399.830421
"4745","7553a63093f992afc14a8164",1541874412.28374
"4746","e48d78f9ee95c1c8aaa6658f",576012042.171512
"4747","66d176f6fe1cb470fbbbc2e8",158998015.27241
"4748","b2a35b764f170f0e223fbdc5",695228586.388845
"4749","d4e209275690e9f753236f93",432637733.384616
"4750","9bfc9c6bc9751fc257f60e0d",189230677.652651
"4751","1153d2eff8ea999786d6b7a8",472113988.976199
"4752","62baf125fdc763226cf53b40",497052388.563448
"4753","7baeff7c248de3f0d7db6fab",1416338647.79644
"4754","55436bc1f00f7a7e451e12d5",51858138.2012106
"4755","f5a4d1345330a7ad741c0195",465970936.040547
"4756","83d01cf08f46a1127dd0cd9c",692082890.126704
"4757","f61cad73a6b86b89739065b2",168234629.388388
"4758","77ec58d00057eb801cd8b7fa",738883503.457355
"4759","92dab5ec87774cc7b0aa54f0",720774017.961784
"4760","c78c6b231da3a1db358376f4",659291231.186438
"4761","cc591405c82205d88cfdd2b2",722961119.305541
"4762","e8f99e13062bfef68f73a703",586120714.869126
"4763","2ca764e8ec34887ade76c164",677389194.792868
"4764","f359d550425cda87b5479b41",636050494.991822
"4765","59859736dc7a286248648f7c",531488630.054413
"4766","15f63099c9c1be4dd65ecab5",574935758.475283
"4767","a34f0ae103a1735e0dcfbd35",557167126.955747
"4768","9b683a85ab648da4a6342434",327991482.452884
"4769","94f067f5939a330dcabcc754",505379398.151304
"4770","74c00d19e8b301a813f4ed98",572156147.717302
"4771","523011631ca485db78128019",799575030.908996
"4772","48ad8edae6c5b614448c03cc",537497072.802826
"4773","4f75e0da2d1ec6eb7dabce87",964785255.005536
"4774","f553fa84ac6d0020d16c2ab9",320191396.108522
"4775","3b7cf66bcd4adb2d07448354",702377916.39233
"4776","114f8da57c5933af1b72cce3",401234971.157264
"4777","eb084a46a8500655e2198fc7",700783344.698151
"4778","b2ae15112085f47db96a30bc",840003464.465974
"4779","2aa89ff86f15f229dbfebd99",728679525.644569
"4780","040ab9147fa54cf90fe135b7",526612185.590966
"4781","a9bb6ba544df2733cb4da216",641863597.145626
"4782","5c44cfb262ee6e9fd02a7287",799916698.48995
"4783","cd2a036bba9a274c338d0182",400034234.721201
"4784","b33d2ee2b6a15ad74da22db5",165770599.703067
"4785","7a87faddf71075d641d4f133",398652699.055851
"4786","f5ebc45c8a09a7144c9d4ff3",779541828.462402
"4787","1f94532fad0787595792f6e0",631713487.708437
"4788","7c56e25b43356d064feff35e",894606664.342143
"4789","fe07e28e546d7481ac9c345d",507510664.938086
"4790","d171aa83cd5b0c1b37be7439",323640951.945221
"4791","d81c914f43296fd888af88a6",941901898.860777
"4792","fb6e61440d3169bf794ff346",679946447.356048
"4793","b69bab0c591d0c9ca4c3b2b6",863387332.21407
"4794","d5055fb057e592ff270a058e",920425148.786388
"4795","e730dafaedb711bc9af94ed7",427114452.805916
"4796","48e908445c0d5599609af75d",358540011.387302
"4797","ad38491370a9d83990c6631c",788262422.532571
"4798","fea168f3a8947735657c55e6",305811714.723643
"4799","f9abb5384e42aee15fdb6c33",438833049.993799
"4800","754cc24ed0d74d9de78d98c6",1045621974.6432
"4801","2a3fb7a6f411a70b260988f6",886432523.313778
"4802","50c9b9a06ea1351064c34ff7",690153083.146137
"4803","92f5d7cc5a7b6b5db3f96c7f",186186861.612565
"4804","91d4c8f5d6530c7704ea873b",1138388550.70815
"4805","71788f36cfd4ddad234c5a5b",675226093.417578
"4806","db8557e6aae2ba4af1addf1f",375497274.354982
"4807","8aa2cbae04c0490ca265cff8",826793569.15514
"4808","80e6ec34a793365eed035ea0",816089518.457938
"4809","7a6d8f5dc2b9d38599b91576",772172195.619831
"4810","92e56cf05e2e96e5d193f656",1246500927.17648
"4811","d88acd1a93011183c362534a",1874670444.57799
"4812","c4743157967d384708a5879e",778588584.592933
"4813","7dc2f3451cb9c9eee5db9eff",567925995.571759
"4814","4f7902c34cc0b02648f13a89",1986504168.39778
"4815","19d7ce320b8971de04abcde9",127366811.733588
"4816","571031e501ae37f8bba87d3f",281702345.241462
"4817","b0f2434cc331439e017c4042",788221257.627122
"4818","cbb88e566ea55c443b0157fc",1207144192.45009
"4819","d736183c89dcfc54909e0667",2966342241.70288
"4820","f8b6dfba147dcfd55b3b36bb",952424571.304143
"4821","0e0cacdb36b7f0010a79dd8e",322312069.303156
"4822","75f2093f95cb4da19e380041",494456963.664761
"4823","2c8278cae05bfea078abf5a2",308221530.978997
"4824","ada995d7cb7470f41036228d",487317991.01941
"4825","6a313ee331acb71de6b2264f",390097336.663641
"4826","b9088bb78300e564bee1248c",637227476.871438
"4827","6f3eb296a837896f101521ac",309986850.538873
"4828","29a4efae70d39737ecdc0fed",311065378.826175
"4829","79763e7bb2c375bf9f4dec37",162489965.26398
"4830","8ab66c76e9b95d97385fb078",770764056.497667
"4831","2b0c973925aa69c9e7ea63d3",246864871.903376
"4832","b59b83feec96f2ec4cdf25e0",903089679.863941
"4833","35e32e68be9745b94d146d68",517021678.044992
"4834","5b6d1d2f16e97f067b4adb65",306983961.475439
"4835","56175a3470b66a41d6d897ec",296702690.828792
"4836","64566bf4b96fcf28b53da460",723877486.946494
"4837","b48ee2f0ee2b4ae8ea4bb63a",333153144.81359
"4838","6335ea6e7e3181b830406151",1001342840.87546
"4839","2d097e6846e553e60cb79fa3",261634120.604852
"4840","0fc230a67378f3db111fc164",1106795844.1238
"4841","58dfe42e846e9cd45641d2f5",1325369849.39478
"4842","97f297d516b9ee86a555954c",812078690.358285
"4843","250e412b8db511d3c4445b89",1494357567.1134
"4844","3b205ad2deea9940bf8b2189",217190095.581449
"4845","be49a55e1accd7fb1c99572f",914716416.266135
"4846","c28afbf18e8817a360f4c608",879852376.535085
"4847","ad240a27a55077071edf61ea",552290110.194592
"4848","7dcf0f238f9872a8975efa71",238957063.496551
"4849","d2ef2c64a4f53b68a78c0426",1236538237.7675
"4850","b2498d48eda9e30362b0f2d4",193091873.925873
"4851","7b09c98bab422c5ddf30dc25",388287476.958883
"4852","2fb2ba39516863298cf70ee9",582910732.983416
"4853","8e86d448695a2169a74ed109",483764317.257435
"4854","80825d6224b3c2d3ba884b6f",455265112.012441
"4855","dabe48f16948606f55622704",1303301878.96421
"4856","ec0a5fb26912e293c74b2673",911213785.179193
"4857","ab898cca2f13491cd2ff315f",1196734254.1422
"4858","c06e7d7150671c964c70e463",400125026.082234
"4859","63700b62cdc3ba68268785fe",1315351032.49786
"4860","ec160c0d4f15fe870a309994",64246940.996787
"4861","24498fb81280332dbc483592",2132941016.9161
"4862","bd6ee2b9ceb3fdcb46828606",801168467.9182
"4863","3f7416a43a52c1127cc6ccc2",1197285925.97201
"4864","ab6cbde7ef350e4d5e2cb82f",303466192.167105
"4865","6e34730053822352dbb00ba5",440145050.881046
"4866","e1b03cfbec38d64632dfa879",835978543.818019
"4867","a64505bfedea6895fc5221a9",230536729.890723
"4868","6eb7ce9ede8a18beb503f4ab",1014524703.2431
"4869","9fb574d8fbbf7570f193ef19",1459377295.28884
"4870","3d34e8961ba8b96f945b4966",749211012.227141
"4871","1f8bb65e8d075c2c7a0c60ac",1209694730.37114
"4872","5e6cf11bad20241e355e0fc3",942562554.609202
"4873","42f71980319f5bb559b4934c",497954177.204568
"4874","17701f3948dbd4bd4ed108a6",783497466.876691
"4875","3b12ceaf000296f2ca53f6b3",1155217856.72454
"4876","dcb193a85cc33ad892426fe1",973311442.772951
"4877","cec93966d19e6c9e48d15653",575692926.539026
"4878","4523cdb4f01b7d4884915d61",967893645.981067
"4879","e42c930623826c46ac2ecf87",253714986.928463
"4880","b285f06277e68890cca79ea8",555326822.114224
"4881","323beca7c64466ed75469b00",889806461.749228
"4882","62b382da7fdf04bf530a8bc8",755835490.900329
"4883","0b81a64bf85bce5db2d6f3ee",1328784915.66232
"4884","1f8e9a473d6061ca9b9a4662",440821849.123657
"4885","b9194fba35c8cae6593cc098",535694408.323579
"4886","f91972d1d5191f2503da6e19",1123382420.81946
"4887","c6ecc41380fb3a08741bba63",607883293.358946
"4888","986671e31d6f0126208c4d44",219252713.801934
"4889","045ad3f7839b4aa1ba2608cc",789162740.284464
"4890","61bf9eccc244d1fb595a8230",910684754.567478
"4891","9d322ed0314c3e2ef384b6c1",486668932.651104
"4892","25ebc94b7e5de36d986b2180",1365452607.57521
"4893","2d373d7c3790e2c2f9860177",403424780.246321
"4894","0062a43241e8ce00961afc4f",126477884.841297
"4895","8fb95099ca32bacbdc346aea",545404900.763239
"4896","0f2b8bebfcdd2f256641c47d",696864119.602267
"4897","c02f6682c97e3862eb6e8a6b",820609252.063846
"4898","cc47a036ffcb7384b65dcc62",674507685.701887
"4899","752e6b1c9196f12569625ad9",671387793.831082
"4900","4c37298f26069cba177b1930",963087443.965376
"4901","8534b15362769b7c5ec67734",1164912156.77137
"4902","2bee3ecbf6df6ae8e1867756",1050369209.60579
"4903","87fd382f6f615fdab69f78f3",2291514749.35503
"4904","ebfb0dc92a1bb04ec172943a",297831626.617393
"4905","87543dd87f5b680760e34bc5",413908696.125841
"4906","964bb210a9a0552ec799322b",1209885555.11647
"4907","9aaeb039feaf3add2570901f",1112213595.05139
"4908","83cecb2aa52c4992f71929c7",1070105818.50363
"4909","062a00106340a18588d6e414",834277694.051669
"4910","020224434a48707189dafe65",272911367.955572
"4911","5bd5e5a506c4711975895c53",649844412.671938
"4912","6aff3158e88a254348f8ccec",7486006761.30365
"4913","e3efdfb4bdc273c24eca379d",672491868.686139
"4914","80f2a9126a8eb046595150c2",852872596.922803
"4915","16f962ba7e0dcc0cd21f50b9",188359832.269377
"4916","b4d3811d601d2423003d3cea",969248216.155347
"4917","f47de5928a34d2ffadb5bbd7",381417533.314365
"4918","1789d2e7a1d59ceb14308157",658208359.035477
"4919","792951963f9f1448f3d458d8",1271288627.40588
"4920","2e45696a488a86d5c07c50cc",641635862.749894
"4921","6b914d68eff6711aca58d616",749223557.890128
"4922","67f21baa85a5ac8d3c61d970",338393843.765111
"4923","3e5f0c9e9abf4561adbe7bf9",240914312.960787
"4924","1c5dfd4717d969cb4de2b948",382629024.083356
"4925","a80cbcbdcb8f99b1d1db2304",421858551.389513
"4926","0111f6efbf9354bfbcf73b6d",991777447.537139
"4927","a677cc90afdffcdccab7dfd7",229327792.504918
"4928","5a517b76808a995e85ef2970",1279441078.12382
"4929","3a58e895ef8113af2cc12758",477048451.239
"4930","7e52c2e147c0b0a6886735cd",176282680.966218
"4931","7528aca8af2a85875289479d",833286512.657786
"4932","854d08607d83af8d00744837",713685384.286695
"4933","aad26036976cf7e086079106",990424325.541072
"4934","8330568d070458341559946a",602397574.418147
"4935","6fa2ea87f2b08fa12a9941e4",290199299.883036
"4936","1eb64a7344a2670be9353863",511341173.47064
"4937","d898d50df23f46a846f3e657",243677044.556041
"4938","6f8f4b02c1b78f5419b6142d",265891958.33587
"4939","c5f7def46ef2f4e5157903d4",641822780.791624
"4940","79db31586350cfd9c553c697",562758895.826731
"4941","24d73ae65aba333926394c6e",407232131.318419
"4942","e01af5edd76cab40e632787b",1850410688.25108
"4943","16da348914ec74445ecc7c06",1046225786.45468
"4944","8f7c80827b7e05b55882a56e",934069072.908822
"4945","dcd26bd48a4aba116d8edfd0",752111082.789801
"4946","0b7f32e3915935d48c863212",1040596388.55517
"4947","09bfe67a45fe9a542b0a34c2",1168010421.69925
"4948","c91f7ad47e5d13e5e44f063f",924204157.311114
"4949","fc65893d5f4485308a64262b",987170435.736213
"4950","33c9c39c8d133c0682c9780c",2144902098.74859
"4951","2624cfca3109aa513a2e11f0",667378762.798588
"4952","120afe06941fb85988e7b21c",1205715617.89632
"4953","3451216532e9ca0a00557075",773391329.971011
"4954","2791623b98f1bf5c24e30f84",669609693.879244
"4955","52999307cebf07c4d0280ab0",501140882.471368
"4956","23146eb0f2ffd90a5a239990",1363141913.60208
"4957","ecafce4e13d4c71cf17342f0",1090431908.20401
"4958","7b7a55b3866d0da539f8c96b",1267589077.53607
"4959","bad39fc777b5fc6d6bb3fb58",2472993435.05763
"4960","4eeda76b7f0a508fff73839f",654745233.419949
"4961","c4f5e68d836b23cca50bf84d",864714512.335335
"4962","f528038e1024eb08acca0b7a",706039714.923041
"4963","9f7c248ad50c2aa274a1f8a0",276110879.283008
"4964","962cee82bc155fff3315d440",657994871.960278
"4965","9a4b16991ea42acbd589866d",1068010314.78686
"4966","615f78eb8d203d3ab4e8806e",1520180660.28267
"4967","d9fcecb973f0f01792d0c77a",897266168.5306
"4968","3b4682476b9db84a17ca947a",249380256.967045
"4969","27a84b0114e1585a677bd2d5",1403086634.9743
"4970","c85bd6984105fcf0fddc1f8c",974643768.280401
"4971","e74a5489433a6ee982b74e74",1068010314.78686
"4972","25cc16da60c1edf0a8648567",881720980.83495
"4973","06244fa2feaa51cb39752c35",903771294.186685
"4974","0cdd8162e6c9f121a662dfb0",636231324.417208
"4975","a3d616f9ef6bf00599e81fd9",569175861.869229
"4976","1bb03f2b2fc704d162a6b0e8",624422230.754176
"4977","4d92dbcd80cc47719e142a8d",412191879.606568
"4978","66d32870bb09c6f8a56f1511",600127103.111158
"4979","f220e5be87e5a4fea8a3be1f",976561878.633078
"4980","1d0e1357db7d14062fca3fd8",256093210.750915
"4981","d6124808083443129928e7c1",622590760.915136
"4982","f978e9288205de6ec2e5798e",410170863.14142
"4983","7765fc51a8c025e6e5179549",1060444444.11117
"4984","4562febd63f8211f715505a4",1131628373.56154
"4985","2c5019de74c0a41ddf854217",1397452219.91601
"4986","357a8a1b045d7a8e5604dd30",1319767587.82034
"4987","17ea91b336cbe68d7cd09343",1318175344.54407
"4988","16f51d9c75010d532870de30",1555783457.53207
"4989","bd05b559e0f0fc679abeae02",1327527407.31969
"4990","c5590733af710bb15a14159c",923928365.488957
"4991","768fce6342f7044a415bf6e0",599296639.089695
"4992","437df1737afbbcb62a583778",862375974.914249
"4993","4a3826464f1fa419a40e4876",390003414.56535
"4994","3a494075c69609e5c1af2d8a",346769032.307714
"4995","7caef66aad914a40dacf3a6e",393294321.308242
"4996","ec40683bc194a692111c69a2",321579067.149021
"4997","0bbb929b2ecae1e2ab3ae95e",593740493.343906
"4998","9850d0f04a27afc8a86a4080",766894895.202816
"4999","6a76330ade3dc6097e541f3e",314775294.654702
"5000","4bda7949bdfee2ab9b2b1b70",1060262515.2498
"5001","907d263af6315fe9e0de52ae",397836005.375097
"5002","3ad917cc95aab049ede5a65d",974917933.167955
"5003","25c8b47f88128d6198dcb06c",953422218.576793
"5004","a41ae38ff63b5642b210f5be",388598685.499066
"5005","f155c93ba80b2b5c36d40efd",273223691.158519
"5006","67bfcf2e517064cbfa4c1e7f",715113920.143536
"5007","e38b669e44d503f9caa3aada",146278123.503354
"5008","fe9ac4723319719df49d14d0",655622559.751319
"5009","9c8268eabcdc6fbf375f7c2d",382780058.300821
"5010","335f18ba0a6e4ce4378c003a",158924316.991891
"5011","906237f2b8767bd764f13faa",504716247.42505
"5012","ca122b095e131e2357c516e8",587954021.083285
"5013","5600913f673eae6e960c308c",699439733.351994
"5014","220cdff818b62501d68c2789",1124206415.80415
"5015","412f1ae64dfbebd0e60a825f",768841443.871628
"5016","8338c629be92b6ae5575470d",1336003703.80946
"5017","2524048c656ca887eca68d00",1168061256.61266
"5018","017c17308bbc4f8dd23ff052",771478835.665507
